01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
12684,12648,13356,13152,14016,13284,13512,13716,13476,13560,13752,13872,13824,13572,13860,12636,11304,9072,12280,12064,12032,12168,12584,12344,12616,12624,12408,13016,13280,13248,13080,13824,12984,13192,12912,13888,13240,13456,14584,14776,14224,13904,14280,13472,13616,13616
4512,7416,10164,7788,9984,10380,11724,9072,9936,7956,7428,7056,3540,6864,7536,1392,1140,1116,1080,840,972,1128,1152,1596,1308,1608,1572,1380,1848,2772,2664,2736,2508,2184,2124,2208,2040,2820,3000,3816,4068,2064,5424,3684,3288,3288
9522,9114,8616,9006,8898,9402,10338,10704,4404,1890,1434,1296,1158,1404,1338,1020,810,960,972,1176,1260,1002,1140,1044,1836,1662,1602,1116,1242,1224,1128,1044,942,978,882,810,750,846,966,870,930,846,1110,924,840,840
53568,52944,60480,60320,56816,60192,59488,57920,61680,60016,56736,61936,59200,46144,55184,61936,55296,55648,56080,51888,50704,51264,47232,51136,51312,47664,47792,46864,52800,57360,53456,51328,54832,52816,54096,56784,54464,54560,56592,55936,51888,52720,52432,46528,53248,53248
5176,6032,6600,6440,5648,5968,6216,5256,5936,5352,5672,5528,4448,4648,5008,4120,4552,3944,3888,3600,3752,2840,4408,4024,3424,3872,4152,4032,4304,1368,1328,7440,10024,10424,9584,8808,8832,9304,8208,8288,7768,8760,8664,8168,8144,8144
72012,70524,74748,69264,77748,76116,79224,78096,78552,71904,89448,47688,73464,69408,79956,81696,60084,79548,67728,67512,69720,71040,62472,66444,66972,61212,67944,69612,74628,71856,69996,71256,66636,63660,57468,67896,63924,66708,65856,72804,67008,70104,70344,65364,64356,64356
2888,2360,2320,1056,2296,2528,2200,1496,1152,1104,1072,1104,1072,992,1096,704,760,888,888,992,1080,1136,1088,1288,1192,1152,1200,1128,1120,1192,1184,1144,1152,1312,1336,1296,1200,1232,1208,1264,1288,1240,1280,1168,1152,1152
10552,12168,12488,11928,13192,15568,15192,15128,15360,12120,11544,11408,9928,10528,12488,2976,1488,1536,1528,1376,4616,6360,6128,5448,5168,5456,7288,6280,7888,8552,7672,9224,7496,7320,5912,5880,6128,6232,6640,6312,6400,5656,6368,5408,6160,6160
20220,19926,19386,18762,20184,20886,18972,17922,18300,17784,17028,17532,17046,16074,17370,15888,11310,10290,12654,11970,12300,12864,11550,12978,13854,12000,13662,15480,15978,15978,6840,9834,16830,16740,16554,17388,17022,16950,13764,14730,14484,7626,14526,13440,14406,14406
9876,6882,6432,6786,7068,7764,7242,7356,7740,7170,8850,10026,9390,7146,7284,5412,5160,2274,5082,8604,8976,8784,8610,9684,8034,7278,6972,6984,7272,7620,7176,7410,7650,7776,9552,9492,7680,7584,7824,7842,8310,8976,9972,10800,9870,9870
15280,15304,15528,16504,17776,17720,18176,18328,17696,16800,16704,16712,16440,9456,9120,7872,6744,4728,8552,14400,14472,14184,14568,14368,16480,15576,15360,16856,15968,16976,16552,17576,16928,17448,16224,18024,16088,16080,18152,19128,18336,18232,17400,19936,17800,17800
7120,10240,11040,11248,11072,9504,8960,9072,12224,9120,10320,12992,7936,11824,11840,4704,4432,4704,4704,1680,1104,1296,3856,2000,3200,4064,3536,3456,3680,4784,3936,3440,9360,7920,6944,5520,6000,6752,6080,6656,10368,8080,7072,9344,8960,8960
4824,5272,5784,5272,5648,6112,6336,5872,6384,6200,6432,6088,5072,6472,7224,7096,7352,6616,6216,6280,6944,7176,5736,8368,6064,7472,7896,7536,7904,7704,7712,7488,7176,7432,7424,6784,7104,7808,6568,7504,6688,7816,7680,7456,7288,7288
32048,41984,45440,44720,42064,49184,49280,46496,47280,47296,43360,38672,36048,43440,37776,29648,39328,40560,42912,35984,40336,40736,36864,37136,32240,38304,39104,41712,38128,38416,36640,38064,37472,34992,34624,29312,36176,35216,34624,33792,38960,36272,34320,35088,29600,29600
23862,18624,23010,20124,0,0,0,0,4398,5364,5106,5622,5556,5124,5388,4926,4950,5106,5418,4518,5472,6066,5790,5796,5748,5784,6246,5448,5952,5238,4908,4722,5016,4800,4494,4614,4842,4464,4122,4758,5514,4686,4422,4092,3900,3900
3300,2700,2940,2802,2694,3300,3360,3132,3288,3396,3264,3414,3486,3654,3750,4548,4374,3510,3000,2754,3840,3432,3780,2802,3930,3396,3822,3438,3066,3078,3360,2964,2418,2280,2718,3186,3024,3426,3114,2904,3258,3300,2958,3420,2736,2736
1164,1410,1452,1182,1218,1164,1188,1236,1194,1218,1362,1194,1104,1296,1014,720,726,696,762,768,774,960,870,1092,894,966,828,1176,924,882,906,948,876,1050,1098,1014,858,996,810,798,864,960,1176,990,1158,1158
3936,4644,5964,5838,5640,5352,6126,6402,6030,5376,3288,3348,2340,2670,2880,744,132,180,246,210,204,210,126,144,138,162,162,150,156,162,168,222,306,594,1038,852,804,966,1146,858,624,762,1566,246,156,156
3120,3054,3756,3756,4776,4620,2028,3828,3312,3264,4044,3546,3180,3666,3546,2940,4188,4188,3918,2304,3510,2418,3198,3618,3078,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
2176,3384,3472,2544,2592,2920,3168,3056,2968,2776,2768,1696,1504,2816,2720,1208,1208,1208,2816,2392,2320,1088,1432,896,752,2008,1008,2032,2400,2552,2432,1984,2144,2680,1800,1504,2720,2912,2480,2512,2608,2680,2352,2880,2792,2792
1146,372,654,672,642,624,852,1446,1584,1476,912,1254,1014,228,60,132,0,6,534,264,390,414,528,1092,762,786,480,528,636,720,642,546,714,714,786,930,210,318,246,162,6,54,150,60,96,96
12240,17704,17288,16336,18736,18320,17784,14960,19912,17952,16344,17928,11800,17552,15208,12928,18176,16752,17656,16864,19896,23056,20544,20560,8464,11968,15000,15808,15520,12824,13712,13376,18360,16440,18536,13880,18648,19536,17984,17936,16912,16696,17160,18336,20296,20296
7488,25008,21168,20208,20016,18480,27840,30768,30792,30936,30240,31440,30864,28344,30120,29112,27960,27408,31296,29304,30192,30408,27816,29568,29856,27384,29472,27600,24384,21480,25344,27336,28224,20472,18048,22104,22440,21984,20880,21960,20832,23112,22752,22464,22488,22488
32,88,192,88,32,208,256,168,112,264,240,128,272,144,256,160,184,216,192,96,272,240,160,240,160,256,192,192,160,240,208,192,240,0,160,32,160,184,104,160,136,72,264,0,248,248
232,14328,25840,28984,32704,38136,37984,36240,41408,40880,41896,40288,39904,40840,48320,45504,39280,34744,43296,40696,44680,46904,41416,47896,28016,45160,48256,48368,49768,50592,49760,49832,50464,46176,42032,49392,49784,49648,46192,51328,50896,50568,51952,24032,41936,41936
14272,12176,13624,12480,13016,13016,12040,12208,12608,12336,9728,10408,9912,8968,9936,9760,9536,9992,10536,10640,11160,11400,10960,11696,11856,10648,11808,11360,11880,11072,12048,11592,10696,5360,11376,10344,11000,10976,9936,11096,10680,11296,10848,10888,10784,10784
118536,116568,110460,110124,114888,105720,109080,114792,118128,103992,80952,82932,123600,146484,150552,155448,146520,134760,142032,143064,145056,149976,107832,85104,88632,144360,174072,169032,171768,172320,170736,161304,163680,153000,146376,157080,157752,152880,142440,155472,154824,150816,159144,153216,153888,153888
71448,112080,109920,103200,104040,98520,101640,105360,110400,109560,109800,122160,114720,116040,128520,124440,116520,114600,123480,114720,132240,131400,119160,129480,129120,122040,132600,125520,118560,117720,121560,118920,124920,116160,115560,125160,124680,118560,105240,104280,96720,100200,98400,102360,91920,91920
15864,14056,16048,14576,15448,16000,16432,15824,14656,14904,13488,15080,15680,14104,13688,15504,13984,14168,14592,15066,15216,14850,14016,14394,15576,13500,15294,14268,15054,15180,14262,14682,16464,14988,11292,12576,10842,13860,15684,15882,16320,16164,15774,15660,16758,16758
197904,181824,177840,138528,177120,182400,176544,172368,151920,150720,139776,211440,0,131952,135456,131062,124272,135600,125136,117024,103392,136080,125808,135936,134400,125904,134592,129312,131712,131856,133344,131904,132288,124080,123216,132096,128736,178752,190416,185232,200304,197424,201696,196128,191472,191472
7056,5424,15216,19440,25008,29184,28032,28320,28416,29040,28128,25728,27744,25680,28752,28896,26592,27312,59184,56784,74064,72432,53472,55488,60192,56112,62784,61392,59712,64128,65232,64176,64656,43968,31824,33360,44064,67632,69312,74736,80064,78864,80112,67968,64752,64752
107544,97104,105648,90096,92688,94392,91344,91344,94392,174456,174456,19344,40200,91656,86784,100296,86952,91392,84480,98280,99144,96552,85152,91512,90840,88800,96432,89400,94128,95808,96216,97704,99360,89016,82536,93456,86616,94656,98640,104136,102864,105048,104520,103896,107712,107712
10920,9144,10404,7404,6168,6408,7644,6300,4884,3708,4776,7272,3876,4860,5448,5220,6204,7608,7536,3276,5496,10320,11904,11628,11580,7740,12492,12144,35568,44736,25020,18504,16800,15900,16740,19128,18384,17112,14724,17256,16476,14892,15552,16344,13008,13008
6456,7052,4600,4352,4348,3320,3572,4472,3256,2988,3092,4892,2560,2960,3296,3096,3996,5148,4992,2424,3608,5280,6476,5584,5780,3400,5428,4900,5304,5552,6516,7632,6484,5820,6212,7740,7964,7044,6296,7748,7072,6124,6184,6152,5420,5420
37080,37230,35760,33840,36660,36000,34230,38100,37110,32280,35730,65790,80490,70260,72330,75270,67980,46290,65026,63000,65580,55800,63000,82620,91440,88260,92220,87420,97200,99540,103320,105600,93660,99060,99600,110760,114240,105120,94920,106440,95700,95700,89640,83280,81300,81300
141168,129072,109600,94352,138864,133248,129712,130272,134752,124544,128544,171008,182912,164336,181152,199936,174240,141360,174576,147872,151520,142880,143568,119056,150880,138880,145072,147984,147168,139968,146848,130640,108544,109696,112976,62432,61008,57744,53840,59584,55520,57936,91136,108432,108784,108784
8528,11120,13168,10736,11168,11984,13504,12336,13744,13008,13104,12608,9696,12528,13408,5040,3776,3280,4464,4816,5792,7584,5920,7440,5696,6976,7168,6368,7600,7168,7376,6896,7792,7632,6768,5600,6240,7328,6080,6608,6256,6176,5568,6320,6336,6336
103392,93504,81696,78528,85632,85632,82848,82848,85632,82848,82848,85632,100768,96448,91712,83936,69408,45856,53376,71008,98752,94112,79008,60992,61152,86432,99392,87104,84032,94432,91584,127648,128224,111616,84800,96096,85664,67552,55008,64192,64224,71264,68992,101376,103520,103520
30480,29124,29248,25236,30808,34944,34280,34300,34404,29492,28496,31936,32032,41668,34260,30128,39980,44012,44972,40384,54936,47872,49592,39140,45400,31492,38476,29020,24668,27192,23500,30612,26972,26928,34460,41036,31184,42772,36224,35060,41152,38032,35244,32284,32032,32032
54952,50656,43648,39912,58776,50336,50976,51536,52480,44520,51048,77736,89728,80152,90776,101128,88904,60304,85008,74680,77944,64728,65368,67760,89064,83688,87528,90944,90896,97736,99464,82184,68784,74432,71912,83560,89160,80216,73968,81832,74832,80288,74888,73784,74504,74504
7856,9536,9744,7840,7408,8400,10384,9072,9952,11616,11184,12112,7632,11312,9104,2896,1680,1664,1888,2176,3152,4160,3856,5552,3248,4144,4336,3312,5168,5184,4912,4832,5520,4624,4912,4128,4816,5968,4960,5408,5408,5664,4112,4880,5552,5552
17616,20704,19856,18224,18208,20016,20928,20016,20112,19056,17440,17840,16944,18000,18928,5120,4064,3168,2816,3360,5840,12720,11648,13584,12640,13104,14880,13520,16448,15552,17312,15072,17168,15504,15392,15488,16384,17088,15808,16368,21392,18560,16528,17840,17696,17696
211392,229824,204096,172800,216864,227616,218112,234048,230688,200640,226560,237696,226944,220032,216288,199200,222048,236448,244800,230976,273312,260640,266208,239232,233472,233856,246528,218112,238656,214752,197472,225696,224448,215136,203328,221952,239904,242496,214560,235008,227232,235008,227328,223008,211008,211008
306624,300288,288864,257568,294720,290352,282912,282480,297792,285072,273648,293184,270672,248544,309360,308064,289296,298416,295296,252384,312192,0,0,331248,332040,313800,340920,366480,387360,357360,324480,312600,310560,307200,317040,299880,335160,334440,257640,303120,330480,247440,278640,288600,279720,279720
9760,12312,13432,13576,13200,12808,11760,11376,11544,10920,10344,10064,10344,11920,12568,5600,4120,4792,4832,4760,4392,5672,3920,3344,3600,3744,8024,8752,10728,7936,8480,8928,9400,7856,5872,9992,15152,15744,13032,13224,12800,14248,14168,14224,13576,13576
28820,34108,31704,34024,28956,31784,31216,30036,33208,32588,31080,34016,31216,32244,35052,29604,23344,22952,26992,24696,27228,27092,27012,28784,27980,28852,30288,28576,28204,26616,28360,27492,30360,27748,31644,29244,29668,31856,28052,27152,29716,28912,27420,28796,29440,29440
6528,6112,5536,7240,5312,4400,8360,3848,4392,1848,2312,1408,1400,1328,1376,1624,416,448,200,856,864,944,792,904,856,848,904,704,984,768,664,648,752,232,0,0,0,0,0,0,0,0,0,0,0,0
7136,6960,6928,7248,6752,6928,7216,6800,0,14480,6864,6128,6544,7040,7360,7280,7440,6912,7056,6944,7184,8384,5232,6928,7712,9040,9680,9280,9376,9392,9440,7072,9040,8432,8768,9840,9888,9584,8800,9872,9344,9488,9936,9136,8896,8896
23984,21876,15840,19424,20660,17556,19168,23156,22560,26656,29400,14788,25748,23272,23584,24336,23776,25104,14308,20460,29636,31160,23284,28316,23576,22680,21836,21132,16840,22148,29108,26076,23392,21104,21492,21892,19744,17364,16208,22736,20636,20636,24320,27056,28316,28316
69600,68694,66522,59718,66264,64116,66276,66402,68964,68574,64554,69258,68766,64176,68766,69024,65022,68634,67404,62772,67914,69078,65112,67752,69624,65142,69570,66726,67896,69408,68754,67764,68526,65082,64722,69054,69462,66990,62952,68946,69414,69462,68640,67266,66654,66654
158663,259540,262204,241181,257276,245199,256454,269419,212165,261627,249484,266178,263048,245088,233833,243956,239960,240115,232212,222555,237207,224575,221401,228105,220224,213076,226329,215251,225197,223465,220801,217627,210767,193340,188345,209701,205394,192230,177866,198623,196048,190698,183883,182884,183261,183261
634320,626640,650160,582960,602160,591360,597360,549360,495360,578640,544080,603360,655920,625440,622320,590160,608160,576960,557520,488880,567360,637440,612960,633360,550920,557280,617160,580080,561120,577440,556560,628920,568440,574200,575280,624120,610320,598800,530520,560280,563400,545880,623520,603120,596520,596520
69632,66688,77968,69200,74576,68592,76864,75808,66320,69600,62416,73920,74592,71744,71616,73072,70608,66032,62464,62640,61136,66416,60752,64624,66720,55952,60416,59056,59376,63392,62064,62800,59424,60176,54752,56432,54896,48848,49280,55952,53056,54432,61008,56400,54400,54400
52596,51912,56460,51696,49248,48576,58104,56808,50820,51696,50076,50640,48252,47160,49488,49296,50388,48828,48336,47376,50172,44640,43632,43212,43224,40320,41664,40896,42444,44232,43092,42972,41844,34224,34956,38508,37224,37056,39036,44256,42888,44292,44064,44400,41988,41988
175539,249428,263652,258851,273482,313512,304597,229997,301828,283820,273431,282067,197510,265125,277343,50648,23038,33553,240919,275463,302616,317221,288112,283464,227635,278638,307975,271780,171755,51,0,0,100355,159334,194996,138506,204140,210972,197587,206527,222250,229718,179680,231978,219558,219558
4928,19136,24416,41904,37024,1504,736,400,256,304,256,448,416,17776,35824,21936,19760,336,352,416,336,368,368,384,512,15504,27888,16848,7504,320,496,288,288,336,368,2496,8592,19440,12016,8368,368,336,304,272,272,272
29769,27330,31801,32258,37541,27686,37033,40132,29007,30632,23266,27838,34544,14935,31039,39929,35052,24841,9804,8128,12395,22098,20625,22047,25756,21641,27584,31445,29921,22047,29058,30074,21996,20676,22352,27534,19202,23774,29007,27889,22606,30531,30429,24587,26822,26822
45240,46272,49020,46728,51756,46572,51852,52980,48624,49584,49464,53136,54276,49284,53100,38100,39852,33888,35676,35460,40344,43188,43704,45300,45468,40512,45324,46632,50928,49836,49344,52080,49908,46536,46632,30600,0,33120,45348,52260,50016,51900,54048,49164,48648,48648
4616,13328,19616,19024,14536,17832,17984,16528,19088,13480,12040,5384,3776,12928,15808,1256,904,1272,1584,1376,1424,1304,3016,2352,2008,2864,3448,5936,8408,10240,10296,10296,9968,8456,5648,4432,10000,14768,9784,15072,15000,11608,15056,17600,12552,12552
59872,41648,74400,63552,69728,58864,47600,53200,44368,55664,62160,52544,73296,75392,74544,74720,85072,53328,43248,43392,54032,46032,50896,47168,47696,49664,48384,59440,51328,53280,51968,48416,72720,66816,51616,60224,58144,54096,47520,61936,62112,62336,73152,72832,74448,74448
8912,13248,26800,11056,22128,19920,9360,22320,25024,8800,22736,22176,10048,22464,22192,19152,40304,6080,5040,23296,5824,16736,6448,9664,11648,5792,13664,17168,5328,15200,8272,19728,21936,7120,14704,8096,16992,8000,16176,16576,4496,14624,8112,13120,15440,15440
18684,19956,22128,19908,21108,19164,22164,21084,20316,19968,18552,19596,18900,19896,22056,24180,24660,16416,15036,16476,17244,15900,15240,15372,14460,14376,15708,15048,16392,18144,16800,18852,16440,16668,13812,14364,14448,15024,15780,17856,16908,16860,16836,18036,18120,18120
4816,11248,19024,17104,15088,17872,17216,14608,16176,13760,15184,18000,4752,12048,18240,4304,3696,3376,3744,2896,3872,4960,4976,6144,3936,6400,8496,7040,9776,10896,10096,7904,10928,11968,11472,5712,9600,10752,10176,12272,11744,10864,10848,17568,14176,14176
7440,10008,12216,12324,10068,11220,10596,9744,8256,6744,9948,7992,7608,10296,9528,3960,8076,6636,4608,4860,4908,4464,4680,4824,3612,5136,5640,5868,5376,5892,6096,7080,4752,4932,5328,4176,5460,7680,6900,6972,5664,7032,6396,7176,7752,7752
9360,13440,23640,20520,19080,20880,16920,18840,22320,19800,19560,17160,9480,15480,20520,7800,7440,6840,6600,6240,6600,7200,6480,7800,8520,9960,8760,9240,8520,12240,11280,10800,13200,13440,12960,8400,12240,13560,13080,14160,16080,14160,14160,18360,15000,15000
135585,182778,198222,165252,187808,184861,132588,197510,207518,192126,190754,230835,104597,213055,198679,211531,198628,194615,212750,62281,159156,186538,227076,201016,91084,189382,79756,176936,167589,131775,187655,138989,138989,129997,166675,164490,145339,150876,108712,123698,149200,164440,157480,173431,157023,157023
1088,1720,1232,544,536,2080,1536,576,1424,1424,1032,1072,2064,3248,2960,3408,3328,656,752,384,360,432,368,368,280,352,192,208,192,192,216,232,272,288,0,0,0,0,0,0,0,0,0,0,0,0
447358,504381,515137,390182,501752,424866,464071,483349,460997,438645,476212,440004,364719,415290,495706,472110,473672,463360,458711,430428,462940,374980,403162,440512,416763,462026,491249,472529,421272,479527,414706,459702,462547,442214,463296,445135,539369,612775,531368,569722,536067,637413,518033,516255,587248,587248
105664,99632,100256,93104,103776,103568,104864,106960,100560,85536,91936,99648,117888,115520,117328,122432,115472,119744,102352,107456,113488,110080,86736,74736,70112,88896,117920,118736,114000,117520,119312,111904,107728,103728,97024,111280,117248,112416,102256,115808,115456,22144,0,0,112400,112400
1992,2368,2200,2456,1984,2688,2600,2912,2424,2024,1672,1824,2912,4608,3392,3744,3760,3472,2728,2120,1984,1616,1760,888,712,2080,2072,2096,2048,2240,2248,2112,1944,1944,1880,2200,2200,2384,2224,2136,2360,2064,3000,1360,2056,2056
23600,21776,19984,20880,20848,20128,12752,12368,14768,14896,15488,17136,19024,22032,19968,22288,22560,19696,24944,22400,23344,25136,21856,23024,22464,22544,24064,25136,22992,25168,26976,25312,19728,24112,27024,28784,33888,29968,36192,39200,40752,30064,26208,28224,22752,22752
11592,9870,7098,6648,5910,5724,5718,6768,6810,9240,11706,14070,11616,9150,6792,6330,4026,5868,11766,11460,11226,12738,11958,12912,13650,11946,10524,8766,8100,7884,12918,11022,13326,14238,12318,11970,9786,9036,6840,6744,6534,10122,11952,11310,11286,11286
13728,13704,9336,14352,13752,14760,15192,13296,12576,14088,20064,20112,18120,15960,18720,5688,2712,2112,9048,15168,14640,13704,13632,13824,12120,15552,17904,17928,11616,12840,15552,16656,8520,12696,12576,10488,11496,13056,15912,16128,14280,13416,12960,13608,11232,11232
12276,21768,18144,14172,15852,14436,19044,11340,16500,17832,12120,19056,10584,18300,15852,5964,12372,15492,11352,3660,5160,13680,11304,13740,11640,13908,11844,10776,14580,12048,11844,10200,10356,13248,16272,10488,11376,15624,14172,12048,17448,13368,10908,14244,9876,9876
32016,42972,44448,43920,40776,45024,48540,42024,47724,42132,43260,41352,32832,40740,44616,38856,40044,35388,41016,34992,40176,41736,35304,37092,30288,38340,42264,37512,45252,47832,44448,41652,52704,51672,44892,38100,41664,47988,45480,49416,48036,48924,44340,47664,45444,45444
6324,7248,8148,7248,7260,8472,8856,8676,9036,8460,8580,8676,7836,7644,8508,8376,8004,7176,7800,6852,7800,8112,7260,3756,3360,3144,3300,1704,3552,3708,3360,2940,3732,3552,2880,3372,3408,3300,3000,3720,4032,1788,3156,3480,2952,2952
6976,8016,8536,7896,7104,7624,7568,5448,7240,7824,7224,9984,5416,7656,8648,3608,1936,2152,2816,3696,4048,4912,4208,4688,4040,3664,3336,2944,4152,3912,3368,2400,2976,3824,6032,4088,4816,6208,6240,7472,7512,7168,6104,6616,7736,7736
56659,92198,95338,89194,72355,96504,88162,79882,100440,99485,101021,94536,56683,96115,85488,69120,85051,81226,86506,69442,114989,112018,89026,105250,60912,88934,91522,68875,76613,74400,77472,59136,99888,90096,79776,56640,77280,73920,62640,55200,75744,37440,54384,82128,72960,72960
18896,20904,18768,17912,10416,5296,5936,6624,6360,5992,7120,14736,17296,15992,16376,14496,9240,6368,6120,5408,5848,5832,5560,8344,13560,12704,23688,17608,12800,9552,5616,5496,4664,4360,16416,18552,20800,19840,15192,14992,7424,4792,5696,4664,4728,4728
12912,13504,16368,15520,16352,20176,19536,19072,19908,12384,19656,25836,13596,13308,14280,300,288,0,24,0,540,4464,6624,11112,7860,4572,10836,10164,14640,19536,16536,17640,16176,14064,18864,16140,9528,15984,16140,15924,21348,19728,17064,15720,23136,23136
